TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,pred
2025-09-20 14:36:00,SH001N0001_ACSR000002,2,3.0,106.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0001_ACSR000002,3,8.0,119.42999999999999,1.8233333333333333,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0001_ACSR000002,4,1.0,22.8,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0001_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0001_ACSR000002,5,1.0,64.44,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0001_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0001_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0001_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0001_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0001_ACSR000003,2,2.0,112.27000000000001,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0001_ACSR000003,3,3.0,66.14,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0001_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0001_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0001_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0001_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0001_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0001_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0001_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000001,2,2.0,68.27,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000001,3,2.0,62.879999999999995,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000002,2,1.0,16.14,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000003,2,5.0,80.94,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000003,3,4.0,87.955,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000003,4,1.0,135.86,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000003,1,2.0,49.27,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000004,2,1.0,25.22,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000004,1,5.0,53.575,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0002_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000002,3,2.0,27.55,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000003,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000003,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000003,1,1.0,10.48,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000004,2,1.0,31.74,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000004,3,2.0,46.2,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000004,1,2.0,17.25,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000004,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0003_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000001,2,1.0,27.88,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000001,3,16.0,61.712500000000006,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000001,4,21.0,45.24,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000001,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000001,5,17.0,46.480000000000004,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000001,6,14.0,52.7275,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000001,7,13.0,52.31,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000001,8,12.0,60.03,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000001,9,16.0,42.985,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000002,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000002,4,1.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000003,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000003,3,20.0,85.32,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000003,4,19.0,50.38999999999999,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000003,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000003,5,18.0,70.72666666666667,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000003,6,23.0,54.1,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000003,7,15.0,55.884,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000003,8,11.0,63.71333333333333,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000003,9,7.0,55.9625,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000004,2,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000004,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000004,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000004,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000004,5,2.0,-1.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000004,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000004,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000004,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0004_ACSR000004,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000001,2,7.0,60.419999999999995,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000001,3,3.0,57.08,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000001,4,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000001,1,8.0,56.235,4.02,False,False,True,False,False,0
2025-09-20 14:36:00,SH001N0005_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
