date,lane,LINK_ID,VEHS(ALL),SPEEDAVGARITH(ALL),OCCUPRATE(ALL),DAY,pred,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,recon_error,anomaly
2025-07-06 00:29:00,1,35.0,0.38554862,0.7994285,-0.20668668,6,0,1.0,0.0,0.0,0.0,0.0,0.0006579527,1
2025-07-06 00:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00043170134,1
2025-07-06 00:59:00,1,35.0,-0.5353845,0.5522828,-0.31202018,6,0,1.0,0.0,0.0,0.0,0.0,0.00075103494,1
2025-07-06 01:14:00,1,35.0,-0.5353845,0.788175,-0.31917876,6,0,1.0,0.0,0.0,0.0,0.0,0.0012241959,1
2025-07-06 01:29:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.0007196607,1
2025-07-06 01:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.0008970277,1
2025-07-06 01:59:00,1,35.0,-0.07491794,0.85483074,-0.09521725,6,0,1.0,0.0,0.0,0.0,0.0,0.00071430684,1
2025-07-06 02:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00037558164,1
2025-07-06 02:29:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00060880196,1
2025-07-06 02:44:00,1,35.0,-0.07491794,0.8704126,-0.27111396,6,0,1.0,0.0,0.0,0.0,0.0,0.00057705503,1
2025-07-06 02:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.0008151795,1
2025-07-06 03:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00067388115,1
2025-07-06 03:29:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.0008676602,1
2025-07-06 03:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00080174854,1
2025-07-06 03:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00063662924,1
2025-07-06 04:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00058016507,1
2025-07-06 04:29:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.000543026,1
2025-07-06 04:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00038714285,1
2025-07-06 04:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00040553173,1
2025-07-06 05:14:00,1,35.0,-0.5353845,0.56093943,-0.3089522,6,0,1.0,0.0,0.0,0.0,0.0,0.00052671775,1
2025-07-06 05:29:00,1,35.0,-0.07491794,0.45965728,-0.1719164,6,0,1.0,0.0,0.0,0.0,0.0,0.0005542737,1
2025-07-06 05:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.0004173061,1
