TOT_DT,LINK_ID,LANE_NO,TRF_QNTY,AVG_SPD,OCPN_RATE,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,pred
2025-09-20 14:28:00,SH001N0001_ACSR000002,2,2.0,120.93,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0001_ACSR000002,3,4.0,106.16499999999999,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0001_ACSR000002,4,1.0,13.68,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0001_ACSR000002,1,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0001_ACSR000002,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0001_ACSR000002,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0001_ACSR000002,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0001_ACSR000002,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0001_ACSR000002,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0001_ACSR000003,2,4.0,81.36666666666666,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0001_ACSR000003,3,9.0,58.656666666666666,6.22,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0001_ACSR000003,4,5.0,78.71666666666665,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0001_ACSR000003,1,2.0,32.4,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0001_ACSR000003,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0001_ACSR000003,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0001_ACSR000003,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0001_ACSR000003,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0001_ACSR000003,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000001,2,6.0,36.96,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000001,3,8.0,48.339999999999996,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000001,4,3.0,22.2,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000001,1,1.0,28.96,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000001,5,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000001,6,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000001,7,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000001,8,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000001,9,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000002,2,1.0,24.32,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000002,3,0.0,0.0,0.0,False,False,True,False,False,0
2025-09-20 14:28:00,SH001N0002_ACSR000002,4,0.0,0.0,0.0,False,False,True,False,False,0
