date,lane,LINK_ID,VEHS(ALL),SPEEDAVGARITH(ALL),OCCUPRATE(ALL),DAY,pred,TimeInt_0,TimeInt_1,TimeInt_2,TimeInt_3,TimeInt_4,recon_error,anomaly
2025-07-06 00:29:00,1,35.0,0.38554862,0.7994285,-0.20668668,6,0,1.0,0.0,0.0,0.0,0.0,0.00017037372,1
2025-07-06 00:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.0001239639,1
2025-07-06 00:59:00,1,35.0,-0.5353845,0.5522828,-0.31202018,6,0,1.0,0.0,0.0,0.0,0.0,0.00018472798,1
2025-07-06 01:14:00,1,35.0,-0.5353845,0.788175,-0.31917876,6,0,1.0,0.0,0.0,0.0,0.0,0.0002873442,1
2025-07-06 01:29:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.0002356229,1
2025-07-06 01:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00021459172,1
2025-07-06 01:59:00,1,35.0,-0.07491794,0.85483074,-0.09521725,6,0,1.0,0.0,0.0,0.0,0.0,0.00015759356,1
2025-07-06 02:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00010848239,1
2025-07-06 02:29:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00015429615,1
2025-07-06 02:44:00,1,35.0,-0.07491794,0.8704126,-0.27111396,6,0,1.0,0.0,0.0,0.0,0.0,0.00010582062,1
2025-07-06 02:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00019919065,1
2025-07-06 03:14:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00021590377,1
2025-07-06 03:29:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00012177178,1
2025-07-06 03:44:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.00027588045,1
2025-07-06 03:59:00,1,35.0,-0.99585104,-1.5798359,-0.36622092,6,0,1.0,0.0,0.0,0.0,0.0,0.0001190566,1
